,pIC50,Vars,ID
3277,4.326400802897685,5.461944176221939,3277
3278,5.352155958857032,5.681149910755731,3278
3279,4.515294836074894,5.168420246780604,3279
3280,4.414092109078665,5.174836111736347,3280
3281,4.154541194974654,5.061160548177901,3281
3282,4.284722174748323,4.932507059136968,3282
3283,4.454244037361594,5.269096980935658,3283
3284,4.383137917643722,4.941505456117924,3284
3285,5.482155353107065,5.481295168211501,3285
3286,4.790886411975219,5.037056748344158,3286
3287,5.707059258278473,5.183164074282354,3287
3288,4.850292170317769,5.174971610668308,3288
3289,5.732438083368469,5.395685917884634,3289
3290,5.400574753475882,5.679365046973391,3290
3291,5.575416419531345,5.225384434516142,3291
3292,5.470989357437078,5.3681717482940545,3292
3293,4.2922497475775945,4.881669481613105,3293
3294,4.5183730159735385,5.598138093000524,3294
3295,5.4698087471159695,5.6470213634977995,3295
3296,4.22553782459644,4.858266281211231,3296
3297,4.36205601328312,5.2089330270075775,3297
3298,5.424804413648282,5.615086692132488,3298
3299,5.261259199608342,5.610597059312154,3299
3300,4.501755956273192,4.79312642634391,3300
3301,4.306071047444369,5.044886558421723,3301
3302,5.375604595921174,5.740328730304835,3302
3303,4.118089590788969,4.960199123391872,3303
3304,5.552599511497859,5.557993907819001,3304
3305,4.423122099829241,5.266354181418301,3305
3306,4.377351018912893,5.314417195549194,3306
3307,4.707257158551187,5.739584177985769,3307
3308,4.870018653260549,5.1175081832216085,3308
3309,4.2627484011877925,5.119470295992689,3309
3310,5.295804473857383,5.740598924599299,3310
3311,5.3149878206310985,5.542881301258297,3311
3312,4.107583997557405,4.936648804065788,3312
3313,5.536019140858583,5.338846962121586,3313
3314,4.802055587933819,5.456673169626305,3314
3315,5.6241258815641215,5.4816660562544115,3315
3316,5.354293807819961,5.676280643672815,3316
3317,4.263145006573756,5.170329577844879,3317
3318,4.461226605600832,5.336478217058029,3318
3319,5.645054866178902,5.261689274288361,3319
3320,5.771028991788657,5.214144562190917,3320
3321,4.137819853307577,4.91990261462577,3321
3322,4.64541598868437,5.135639616005693,3322
3323,4.865747495163128,5.567790978094303,3323
3324,4.172455076562922,5.107686036609175,3324
3325,4.4277800011888075,5.2547419388570145,3325
3326,5.659981110603505,5.384223112329567,3326
3327,4.943331948989374,5.182349297075249,3327
3328,4.66664687029081,5.049096381269081,3328
3329,5.420088194613836,5.472018138506014,3329
3330,4.752311322283379,5.218099770672673,3330
3331,4.707839211986732,5.367120756738463,3331
3332,5.54863210946478,5.512094481964495,3332
3333,5.630389847332379,5.317850794826768,3333
3334,5.247942335746756,5.6728301486313395,3334
3335,4.741525139818188,5.700009754983533,3335
3336,5.619285253688359,5.517959950474846,3336
3337,4.2049787925845346,4.91083731723027,3337
3338,5.2051453154600145,5.487300405959424,3338
3339,4.045131579276452,4.801369740738086,3339
3340,4.160368082032758,5.124586900272251,3340
3341,4.39507953265585,5.177280397806433,3341
3342,4.362851640994353,4.754913588244113,3342
3343,5.554957295900833,5.362998653849521,3343
3344,4.661262609914527,5.075924638858726,3344
3345,5.540864999194182,5.324238013199862,3345
3346,4.11637132276823,4.887771493596205,3346
3347,5.4522291692091,5.5906347030069075,3347
3348,4.5368061279779965,5.670528960186805,3348
3349,5.091977160816013,5.2741267136226595,3349
3350,4.308826907127211,5.306994776743057,3350
3351,4.590246552150246,4.871171576162258,3351
3352,5.370879393705077,5.698602002009376,3352
3353,4.361676608938485,5.457286447568766,3353
3354,5.854880294640568,4.838211297435513,3354
3355,4.79675371669982,5.621449800682517,3355
3356,4.576582428936698,5.163926355165817,3356
3357,4.430769692130187,4.98873949664686,3357
3358,4.303982196858691,5.179937454786577,3358
3359,4.480948087831821,5.094492022731168,3359
3360,5.5851064332877645,5.361306055589673,3360
3361,4.252149826117516,4.917712576459417,3361
3362,4.215398459346271,4.932444990722659,3362
3363,4.4868436012869255,5.34182819077167,3363
3364,5.693448236435906,5.297875695337986,3364
3365,4.382197712689121,4.862382391447417,3365
3366,4.1932647591879295,4.895914028033396,3366
3367,4.417173161157676,5.263134483330998,3367
3368,5.178617013229216,5.618326223517602,3368
3369,5.307469963710454,5.530358480399744,3369
3370,4.706724957716803,5.514809347276781,3370
3371,5.462434900954369,5.510970316575605,3371
3372,5.079157817391852,5.686024361857535,3372
3373,4.178219864869917,5.086534134612367,3373
3374,5.337717896396891,5.6081869172440415,3374
3375,5.419233735684003,5.572847899864794,3375
3376,4.90148260213903,5.177054729257,3376
3377,4.388866741259703,5.469454930132952,3377
3378,4.71653818444803,5.507530156009199,3378
3379,4.342151514863281,5.266544052175372,3379
3380,5.292132506598942,5.5649963509936065,3380
3381,4.823340530866972,5.909748326259103,3381
3382,4.827227621991094,5.789266497314423,3382
3383,4.3213340263203435,4.995586153724667,3383
3384,5.526380134161484,5.385336718623586,3384
3385,5.885972108985758,5.136167763511213,3385
3386,4.436829500644914,5.11265092789894,3386
3387,5.353372027030591,5.393300412312106,3387
3388,4.418101501844322,5.065015503265938,3388
3389,5.328440021774161,5.590938359655949,3389
3390,4.930778814895367,5.93937680968947,3390
3391,4.181644446787049,4.848510229707129,3391
3392,4.362637535364787,4.936803236701379,3392
3393,4.869714117329216,5.569660803439696,3393
3394,5.405391257260447,5.59637873210977,3394
3395,4.728787997498633,5.339266757291158,3395
3396,4.404433501410487,5.264168095462511,3396
3397,4.794302575323478,5.13744814639414,3397
3398,4.533616156126177,5.180101189215566,3398
3399,5.496612995754667,5.377751103254888,3399
3400,4.2507883650785505,4.99441011247542,3400
3401,4.188772492019164,5.013423855248036,3401
3402,4.118485397142769,5.016453452690823,3402
3403,3.989765011482373,4.949099473511345,3403
3404,4.794012669432977,5.720072139749948,3404
3405,4.39552068947451,4.949942047910583,3405
3406,4.624747166561989,5.663303093885007,3406
3407,5.052161379098927,5.439443944521117,3407
3408,5.559457924175519,5.602250752056573,3408
3409,4.121823826788706,4.8891434585766165,3409
3410,4.339911425734312,5.042450668223983,3410
3411,4.754519212855071,5.14781072957652,3411
3412,5.606062086047046,5.565854171458631,3412
3413,4.838861232989814,5.641948620506199,3413
3414,4.709780045735676,5.172588127860415,3414
3415,3.976116648749135,4.9171096582345255,3415
3416,5.25674313290632,5.540316530838343,3416
3417,5.522054272266118,5.468003749857904,3417
3418,5.511108318020329,5.578028873052375,3418
3419,5.62437448375211,5.207880003497828,3419
3420,4.5435433062155255,5.4937822084110195,3420
3421,5.04257576516348,5.534757177468441,3421
3422,4.0305246829126204,4.863446217209342,3422
3423,4.305781403454883,5.0893592425247665,3423
3424,4.459887530448784,5.223569676234441,3424
3425,4.396973336294635,5.042035408369408,3425
3426,4.665374991703111,5.70551766518415,3426
3427,5.362548328549589,5.55438029878601,3427
3428,5.613541632927268,5.588924794468803,3428
3429,4.438252260649156,5.230280679848021,3429
3430,5.99406656083113,5.148928838643118,3430
3431,4.536327966563031,5.515712145241312,3431
3432,4.229058724142438,5.199573669043979,3432
3433,5.786002777949778,5.23282072650711,3433
3434,5.842212035868835,5.055049908068877,3434
3435,5.469623648308978,5.473332614162111,3435
3436,4.752599500597451,5.16360017669007,3436
3437,4.313506313650509,4.99630384749414,3437
3438,4.275615897164558,4.9802268602248505,3438
3439,5.5446389131518785,5.55159151711509,3439
3440,4.239557335484855,5.020095447648338,3440
3441,5.5461084780124725,5.4049882000022285,3441
3442,4.51402336380619,5.362973551034638,3442
3443,5.467017528887018,5.388583291244499,3443
3444,4.758547427210322,5.166798415573808,3444
3445,4.845708882133734,5.771773036183599,3445
3446,5.334744126864321,5.5971772981202506,3446
3447,5.319685244305852,5.5712584992876675,3447
3448,5.765814336538263,5.714677638589057,3448
3449,4.536914704527176,4.865896118067955,3449
3450,5.3342675499888115,5.54962734594803,3450
3451,4.457216520616203,5.204323382378719,3451
3452,5.4304101677927665,5.5220949179844805,3452
3453,4.729302315239434,5.672945574358481,3453
3454,4.294752335901724,5.066680377657866,3454
3455,5.494410648408741,5.5970571295559965,3455
3456,4.4372352351138336,5.206374576285742,3456
3457,5.492906090315981,5.550245710596767,3457
3458,4.464870672430131,5.200497953444258,3458
3459,5.450054528284385,5.492363511038298,3459
3460,5.5127165234744275,5.495881172315747,3460
3461,4.804706372374102,5.0561300313454,3461
3462,5.6913952533148535,5.246288625330297,3462
3463,5.385140977662745,5.655366365266471,3463
3464,4.266834752415496,4.946579271574639,3464
3465,4.495431452204706,5.381103335359936,3465
3466,5.603473418251148,5.481181399230019,3466
3467,4.6599692068995155,5.513322187170908,3467
3468,5.2689483545155795,5.615554126707416,3468
3469,5.269322101686943,6.384437051403879,3469
3470,4.560939599410075,5.678787354903452,3470
3471,5.444579473106601,5.396083551798025,3471
3472,4.4870982469486345,4.953923311475385,3472
3473,5.338842079723904,5.549116459884742,3473
3474,4.24518578430818,5.063921012291396,3474
3475,5.314099640649985,5.510513653064591,3475
3476,4.167898425985816,5.0649134438177255,3476
3477,4.236386302882107,4.848024016311133,3477
3478,5.135746056608989,5.512516919394619,3478
3479,4.212468892707237,4.944640096191447,3479
3480,6.267268067777584,5.355730302858819,3480
3481,4.288360148676323,5.035743229935771,3481
3482,4.263281663034617,5.016372529703352,3482
3483,5.451725797988473,5.600519456795386,3483
3484,5.4447349422061535,5.506479491765358,3484
3485,4.2700633871251945,5.1251950393220085,3485
3486,5.8228661049165815,5.077747679590512,3486
3487,5.324470824756421,5.497889017912694,3487
3488,5.677004932914574,5.322700729088567,3488
3489,4.186383246439721,4.868083891035492,3489
3490,4.955012890540754,5.125117589560032,3490
3491,5.308289809575509,5.419392563412014,3491
3492,4.043738153221639,4.997597693394976,3492
3493,4.486220381389212,5.561625718727012,3493
3494,4.378754083301817,5.602724174604285,3494
3495,3.9871604189328753,4.877845950969668,3495
3496,3.6676487790695065,4.784649451147778,3496
3497,5.486395692502687,5.537320056300706,3497
3498,4.320368166911795,5.400183343499039,3498
3499,5.111358236294024,5.527095825701174,3499
3500,5.215560294979864,5.482878746311881,3500
3501,3.958848567747939,4.950298250811313,3501
3502,5.589032671516949,5.286153550637959,3502
3503,4.410058710996443,5.172986078409823,3503
3504,4.358298820716151,5.142838823636676,3504
3505,4.662267182500565,5.196409206136052,3505
3506,4.484052051716456,5.143562799987761,3506
3507,5.59168628745314,5.232883056459801,3507
3508,5.593012873338923,5.480640498940408,3508
3509,4.123927755090166,5.115514770145866,3509
3510,4.850236437890065,5.471362213084356,3510
3511,5.3409805682529115,5.501662139369502,3511
3512,5.304834835782399,5.660827125518917,3512
3513,5.712443077834298,5.213422267466382,3513
3514,4.292379678978503,5.361213370492965,3514
3515,4.268624240507916,5.053953454545532,3515
3516,4.725983130597887,5.509534512275343,3516
3517,5.650731119181108,5.27269153210629,3517
3518,4.296406625425441,4.9436954634953985,3518
3519,4.902978526713476,5.770007102997502,3519
3520,5.479143735688373,5.600205738162846,3520
3521,4.796080549175844,5.134227531218362,3521
3522,4.54403520599142,5.0329157323866776,3522
3523,4.481256451786519,5.323608319809468,3523
3524,4.279992664321488,4.928949998606043,3524
3525,4.187732688816156,5.120185607759793,3525
3526,5.477832420925531,5.629885464626498,3526
3527,4.322250035242854,4.914915734319928,3527
3528,4.819745009694777,5.39853879254699,3528
3529,5.39562476546283,5.4976952290791425,3529
3530,4.339915524253685,5.027750978661212,3530
3531,5.338178104965339,5.664385311927436,3531
3532,4.6796625100795675,5.783030804042493,3532
3533,4.515757448318895,5.220927096702062,3533
3534,5.560223089960651,5.517256210710912,3534
3535,4.028513440866634,4.89363173387203,3535
3536,5.576794499486711,5.373058727333187,3536
3537,5.4209088430609595,5.416371770819239,3537
3538,5.547484396063884,5.500272900681855,3538
3539,4.408919884822831,5.4546600628059,3539
3540,4.484170079850265,5.286100966905064,3540
3541,4.346744258780615,4.9979978560986975,3541
3542,4.474675067977061,5.611837438755469,3542
3543,5.3109508572968736,5.597282007048606,3543
3544,4.170541979865757,5.073949439396008,3544
3545,4.17912077438593,5.078424434221355,3545
3546,5.455545792698863,5.593543873706217,3546
3547,4.884031210503122,5.14619916534711,3547
3548,5.079159587622164,5.454780466276104,3548
3549,4.488039825744703,5.219065003027255,3549
3550,5.6010621422848335,5.54299051528638,3550
3551,4.220602719418626,5.017097774115824,3551
3552,6.125914326651283,5.1065579491790265,3552
3553,4.40663441553257,5.470304384842924,3553
3554,4.251414831779543,5.229732816991913,3554
3555,5.7700097339955905,5.380231107692138,3555
3556,4.707192545716464,5.075732509023701,3556
3557,4.70724129001706,5.182699410438998,3557
3558,4.114832476848725,5.042921899129625,3558
3559,4.907677498794642,5.687097743130833,3559
3560,4.30506427412776,4.780301256343023,3560
3561,4.541475602307213,5.272902623046996,3561
3562,5.4558009665049845,5.48001138286539,3562
3563,4.28229874058153,4.888493867972912,3563
3564,5.423562342787131,5.5469166991567755,3564
3565,4.21166604358464,5.185107194817939,3565
3566,4.693694845175028,5.744732206739167,3566
3567,5.393261968059008,5.448134754482091,3567
3568,5.60328443825447,5.4994243748069165,3568
3569,4.273638336882997,5.486279801190248,3569
3570,4.192466739473572,4.851579726797366,3570
3571,4.152878416201913,5.141181136826532,3571
3572,4.108422680276427,4.838735260062868,3572
3573,4.721528342715517,5.483265670910201,3573
3574,4.203489882594989,4.826578866524259,3574
3575,5.685334622067317,5.236974647653887,3575
3576,4.068805664431517,4.931914812399824,3576
3577,4.920372684294879,5.834783128482114,3577
3578,4.209732550121806,5.015439539100029,3578
3579,4.970274819913797,5.201381394769164,3579
3580,5.447156594603762,5.671010841382473,3580
3581,4.03208740174751,4.944974016561332,3581
3582,5.4920107029468035,5.418164028363026,3582
3583,4.8977031292963344,5.829274480992279,3583
3584,4.788182340831318,5.207068385911351,3584
3585,5.450188395240652,5.45683495479186,3585
3586,4.2451793497838475,5.058221392901898,3586
3587,4.156466034603314,4.843473606014055,3587
3588,5.5747872159490175,5.4169014997288,3588
3589,4.793397863863508,5.211463414612623,3589
3590,5.6409887548089115,5.264489984757284,3590
3591,4.472058094803013,5.07291113297904,3591
3592,4.018672409935625,4.992746343142805,3592
3593,4.7686213947476865,5.54300209588847,3593
3594,4.629180885523856,5.129946523574353,3594
3595,5.500855436226114,5.441887578616065,3595
3596,4.362793464744743,4.90234888546451,3596
3597,4.891342685544605,5.783475892377873,3597
3598,5.968616344589364,5.063982691356236,3598
3599,4.293936984435061,5.127132859677687,3599
3600,4.310831453782503,5.404625530613582,3600
3601,4.56794360779531,5.570209021039149,3601
3602,5.569708182066691,5.190996006150365,3602
3603,5.562667931547113,5.421400521708344,3603
3604,4.7176487291267115,5.496366689944005,3604
3605,4.792283638367652,5.513941688807075,3605
3606,5.605821343143142,5.44337423284538,3606
3607,4.4710437245933266,5.620044447869292,3607
3608,4.423385349926008,5.145564759751519,3608
3609,5.815620747252138,4.909040812920764,3609
3610,4.0410382184086275,4.993333117199221,3610
3611,5.543232659775324,5.401110452144554,3611
3612,4.21051551465769,4.89303002413334,3612
3613,5.239050272080606,5.466940086847754,3613
3614,5.692461301065482,5.42008753359704,3614
3615,5.516977644450749,5.468546246596378,3615
3616,5.834110267638284,5.240991123076276,3616
3617,5.575181415531409,5.347821523703319,3617
3618,4.351949376624445,5.260438786263609,3618
3619,5.556111638300848,5.433633547662346,3619
3620,5.294435219494561,5.5581094034190395,3620
3621,5.446706147782139,5.67324616569107,3621
3622,4.325065520014829,4.815236494895075,3622
3623,4.140766611521767,5.148526488377473,3623
3624,5.5343743812173045,5.418075993893215,3624
3625,5.655704782210364,5.388000072839433,3625
